dlg_id,line_n,role,text
0,0,manager,Алло
0,1,client,Алло здравствуйте
0,2,manager,Добрый день
0,3,client,Меня зовут ангелина компания диджитал бизнес звоним вам по поводу продления лицензии а мы с серым у вас скоро срок заканчивается
0,4,manager,Ага
0,5,client,Угу ну возможно вы рассмотрите и другие варианты видите это хорошая практика сравнивать
0,6,manager,Да мы работаем с компанией которая нам подливает поэтому спасибо огромное
0,7,manager,Как как бы уже до этого момента работаем все устраивает + у нас сопровождение поэтому
0,8,client,Угу а на что вы обращаете внимание при выборе
0,9,manager,Как бы нет
0,10,manager,Да на выбор я уже не обращаю внимание я уже дома выбрал
0,11,client,Что для вас приоритет
0,12,manager,Поэтому типа много параметров
0,13,manager,Выбор не выбор есть история сотрудничества которая более важна потому что вот смотрите вы же мне 1 раз звоните
0,14,manager,А работаем мы там а уже давно а почему звоните только сейчас а не в течении своего времени когда работают
0,15,client,Ну у вас срок заканчивается поэтому мы набрали + ко всему
0,16,manager,Совершенно верно да и вот так вот делает еще 50 компаний которые звонят
0,17,manager,И спрашивают продвигают продлевать
0,18,manager,Ну вот я просто каждый раз удивляюсь почему нельзя позвонить во время когда
0,19,manager,Хирам работает вот если вы хотите меня заполучить
0,20,manager,А в следующий раз как клиента
0,21,manager,Сделайте мне 3 звонка в следующий период и спросите может быть проведите аудист нет
0,22,manager,Сделайте что нибудь
0,23,manager,Незначительная но бесплатная и покажите свою компетентность а вот
0,24,manager,Как мне выбирать вас по каким параметрам потому что вы рассказываете я человек который 18 лет работает пролажен рассказать нужно все что угодно отработать возражения можно предложить какие то услуги выгодные
0,25,manager,+ месяц 2 3 все что угодно
0,26,manager,Ну лояльности спрашивается 2 месяц не показывает не показывает и вот так вот все работают с вашей сферой кто работает с самой сферой мне все звонят
0,27,manager,Последний момент с предложением продлить
0,28,manager,А вот компания в которой я работаю
0,29,client,А так нет не только поэтому просто я обратила внимание и вы пользуетесь виджетами мы там с вами сотрудничали
0,30,manager,А как будет недостаточно хорошие качественные услуги
0,31,manager,И меня все исключительно за то что вы мне как то рассказываете мне очень
0,32,manager,Ага
0,33,manager,Да
0,34,client,А если вы 19 являетесь то лучше то идти бесплатно
0,35,manager,Слушайте очень сложно сказать потому что виджетов достаточно много не все
0,36,client,Ага хорошо
0,37,manager,А настроены подключены от разных компаний поэтому как бы
0,38,manager,Не могу сказать я прошу прощения просто я да так наверное не очень
0,39,manager,А а да но ну действительно это так то что я сказал что
0,40,manager,Э стоп вот там самый
0,41,manager,Полтора года и меня все время действительно удивляет
0,42,manager,А просто извините свой подход немножко в целом компании я вам даю просто хорошую качественную обратную связь которую возможно
0,43,manager,Особо не дает
0,44,manager,Контакты с клиентами вне формате их завершения лицензии
0,45,client,Индивидуальным поэтому не все то есть сотрудничают с кем то сейчас да кому то например не с кем сейчас справляться кто то сравнивал
0,46,manager,Потому что вы звоните и ну то есть
0,47,manager,Смотрите у меня есть история годичная работа с компанией которая у меня в принципе устраивает которая у меня контакт
0,48,manager,О сопровождении они не только там
0,49,manager,Предлагают и у меня нареканий нет
0,50,manager,Это хорошая компания и 110
0,51,manager,А компании которые
0,52,manager,И
0,53,manager,То есть я не понимаю как вот просто подумайте как люди как клиенты которым вы звоните
0,54,manager,Должны изменить свое решение
0,55,manager,По отношению к вашей компании
0,56,manager,То есть у меня есть годичная история работы без каких либо нареканий
0,57,manager,И вот менеджеры которые мне звонят и предлагают
0,58,manager,Пробить через них
0,59,manager,По какой причине я должен принять решение в вашу пользу
0,60,manager,Переключен просто нет
0,61,manager,Есть
0,62,client,Да мы услышали вас спасибо за рекомендации
0,63,manager,Да да есть такая штуковина ну то есть
0,64,manager,Получается так что
0,65,manager,Из конверсии той базы которую вы обзваниваете
0,66,manager,Скорее всего вы получите в контракт людей у которых либо же печальное сотрудничество с предыдущей компанией
0,67,manager,Либо у кого его вообще нету
0,68,manager,Ну не факт что вы не можете получить допустим меня
0,69,manager,В контакте
0,70,manager,Да делайте аудиты ну то есть
0,71,manager,Там для вас это
0,72,manager,Вообще копейки и не так много времени
0,73,manager,А давайте рекомендации и тогда но если эти рекомендации и аудит даст мне реально пользу
0,74,manager,Больше и та компания которая сейчас работает не видит
0,75,manager,Да
0,76,manager,Ну то есть это как бы простой
0,77,client,Вот понимаю да но дело в том что в основном да за месяц
0,78,manager,Такой простой шаг который в принципе можете делать
0,79,manager,Э ну я не понимаю почему и никто не делает
0,80,manager,Алло
